id,label
8444,dog
3511,dog
11056,cat
10348,dog
5160,cat
3505,dog
11042,cat
5174,cat
686,dog
1312,dog
9996,dog
7763,cat
8450,cat
7005,cat
8336,cat
1474,cat
9028,cat
5612,cat
3263,cat
11724,cat
5821,dog
3288,dog
11917,dog
2196,dog
7788,dog
6496,cat
7950,cat
4281,cat
2828,cat
4295,dog
9969,dog
6482,dog
679,cat
7944,cat
5835,cat
11903,cat
2182,dog
137,dog
2814,cat
11095,dog
9941,dog
8487,cat
889,cat
9799,dog
651,dog
9955,dog
8493,cat
7978,cat
645,cat
2800,dog
11081,dog
5809,dog
123,dog
7549,cat
1138,cat
6657,cat
9564,cat
2431,dog
10176,dog
11268,cat
4040,dog
4726,dog
3049,dog
2357,dog
10610,dog
5438,dog
6131,cat
9202,dog
12007,cat
1886,cat
6125,dog
9216,cat
12013,dog
1892,dog
8108,dog
4732,dog
2343,cat
10604,cat
2425,cat
10162,dog
4054,dog
6643,dog
9570,cat
5362,dog
11254,dog
3713,dog
8646,dog
7575,cat
490,dog
1104,cat
9558,cat
1662,dog
8120,cat
7213,dog
11532,cat
3075,dog
5404,dog
11526,dog
3061,dog
10638,cat
5410,dog
6119,cat
1676,dog
8134,dog
7207,cat
8652,cat
7561,cat
1110,cat
484,cat
5376,dog
2419,cat
11240,cat
3707,dog
4068,cat
4083,dog
3934,cat
8861,dog
6694,dog
1845,dog
309,cat
2394,cat
2380,cat
4929,dog
1851,dog
1689,cat
8875,cat
6680,cat
6858,dog
4097,cat
3920,cat
5389,cat
453,dog
8685,cat
6870,dog
11297,dog
3908,dog
10189,dog
4901,dog
10837,dog
1879,cat
335,cat
321,cat
4915,dog
10823,cat
11283,dog
8849,dog
447,cat
8691,dog
6864,cat
6723,cat
9410,dog
4134,cat
2545,cat
10002,cat
3883,cat
2223,dog
10764,cat
4652,dog
8068,dog
12173,cat
6045,dog
9376,cat
12167,dog
6051,dog
9362,dog
5558,cat
2237,cat
10770,dog
3129,cat
4646,dog
4120,cat
11308,dog
2551,cat
10016,cat
3897,dog
6737,dog
9404,cat
1058,dog
7429,cat
4108,dog
11320,dog
3667,cat
2579,dog
5216,dog
1070,dog
8732,dog
7401,cat
8054,dog
7367,dog
282,dog
1716,cat
6079,dog
5570,dog
10758,dog
11446,cat
3101,dog
10980,cat
5564,cat
11452,dog
3115,dog
10994,dog
8040,cat
7373,cat
1702,dog
296,dog
9438,cat
1064,cat
8726,cat
7415,dog
11334,dog
3673,dog
5202,cat
2586,cat
3840,cat
3698,dog
6938,dog
8915,dog
6086,dog
7398,dog
1931,dog
4691,dog
4849,dog
4685,dog
269,dog
6092,cat
1925,dog
8901,dog
2592,cat
3854,cat
6904,cat
8929,cat
527,dog
11485,cat
10943,cat
4875,dog
241,dog
9389,dog
8097,cat
255,cat
1919,dog
8083,dog
12198,cat
11491,cat
10957,dog
4861,dog
3868,cat
6910,dog
533,cat
9174,dog
6247,cat
1528,cat
12371,dog
7159,cat
4450,cat
11678,cat
5996,cat
10566,dog
2021,cat
5028,cat
10200,cat
2747,cat
3459,dog
4336,dog
902,dog
12417,cat
9612,dog
6521,cat
916,dog
8518,dog
12403,dog
9606,dog
6535,cat
10214,dog
2753,cat
4322,dog
4444,cat
5982,cat
10572,cat
2035,dog
9160,cat
6253,dog
12365,dog
3303,dog
11644,cat
5772,dog
9148,dog
1514,cat
7165,cat
8256,dog
7603,dog
8530,cat
1272,dog
5014,dog
3465,cat
11122,cat
5000,dog
10228,cat
3471,dog
11136,cat
7617,cat
8524,cat
1266,cat
6509,cat
1500,cat
12359,dog
7171,cat
8242,dog
4478,cat
3317,dog
11650,dog
2009,dog
5766,cat
11888,cat
11863,cat
4493,cat
5955,dog
6284,dog
719,dog
7824,cat
9809,dog
2784,cat
2948,dog
2790,cat
1299,cat
7830,dog
6290,dog
11877,dog
5799,dog
4487,cat
5941,cat
8295,cat
10599,dog
5969,dog
11687,cat
2960,cat
7818,dog
725,dog
9835,dog
731,dog
9821,dog
2974,dog
11693,cat
8281,dog
2975,dog
9820,cat
730,dog
8280,dog
11692,cat
5968,dog
11686,dog
10598,dog
8294,cat
9834,cat
724,dog
7819,cat
2961,cat
7831,cat
1298,cat
2791,dog
2949,dog
5940,cat
4486,cat
11876,cat
5798,dog
6291,cat
6285,dog
5954,cat
4492,dog
11862,dog
2785,cat
9808,dog
7825,cat
718,dog
6508,cat
1267,cat
8525,cat
7616,dog
11137,cat
3470,dog
10229,cat
5001,cat
5767,cat
11889,cat
2008,dog
11651,dog
3316,cat
4479,cat
8243,cat
7170,cat
12358,cat
1501,dog
8257,cat
7164,cat
1515,cat
9149,cat
5773,cat
11645,dog
3302,dog
11123,dog
3464,dog
5015,dog
1273,dog
8531,cat
7602,cat
4323,dog
2752,dog
10215,cat
6534,cat
9607,dog
12402,cat
917,cat
8519,dog
12364,dog
6252,cat
9161,dog
2034,cat
10573,cat
5983,cat
4445,cat
2020,cat
10567,dog
11679,cat
5997,dog
4451,dog
7158,dog
12370,dog
1529,dog
6246,dog
9175,dog
6520,cat
9613,dog
12416,dog
903,dog
4337,cat
3458,cat
2746,cat
10201,cat
5029,cat
4860,dog
10956,cat
11490,dog
12199,dog
1918,cat
8082,dog
254,cat
532,cat
6911,dog
3869,cat
8928,cat
526,cat
6905,cat
8096,dog
9388,dog
240,dog
4874,dog
10942,cat
11484,dog
1924,cat
6093,dog
268,cat
4684,cat
3855,dog
2593,cat
8900,cat
8914,cat
6939,cat
3699,cat
3841,cat
2587,cat
4848,cat
4690,cat
1930,dog
7399,dog
6087,dog
297,dog
1703,dog
7372,dog
8041,cat
10995,dog
3114,dog
11453,dog
5565,dog
5203,dog
3672,cat
11335,dog
7414,dog
8727,dog
1065,cat
9439,cat
7400,dog
8733,dog
1071,cat
5217,cat
2578,cat
3666,cat
11321,dog
4109,cat
10981,dog
3100,cat
11447,cat
10759,cat
5571,dog
6078,dog
1717,dog
283,cat
7366,cat
8055,dog
4647,dog
3128,dog
10771,dog
2236,dog
5559,dog
9363,cat
6050,cat
12166,cat
7428,cat
1059,dog
9405,cat
6736,cat
3896,cat
10017,cat
2550,cat
11309,dog
4121,dog
3882,dog
10003,dog
2544,dog
4135,dog
9411,cat
6722,dog
9377,dog
6044,cat
12172,dog
8069,cat
4653,cat
10765,dog
2222,dog
10822,dog
4914,cat
320,cat
6865,cat
8690,cat
8848,cat
446,cat
11282,dog
10188,cat
3909,dog
11296,dog
6871,cat
8684,cat
452,cat
334,cat
1878,dog
10836,dog
4900,cat
1688,dog
1850,dog
4928,cat
2381,dog
5388,dog
3921,dog
4096,cat
6859,dog
6681,cat
8874,dog
6695,cat
8860,dog
3935,cat
4082,dog
2395,cat
308,cat
1844,cat
7206,dog
8135,cat
1677,dog
6118,dog
5411,dog
10639,dog
3060,cat
11527,dog
4069,dog
3706,dog
11241,dog
2418,cat
5377,dog
485,dog
1111,cat
7560,dog
8653,dog
9559,dog
1105,dog
491,dog
7574,cat
8647,cat
3712,cat
11255,dog
5363,cat
5405,dog
3074,dog
11533,dog
7212,cat
8121,dog
1663,cat
10605,cat
2342,dog
4733,dog
1893,cat
8109,cat
12012,dog
9217,cat
6124,cat
9571,cat
6642,cat
4055,dog
10163,dog
2424,cat
4041,dog
11269,dog
10177,dog
2430,dog
9565,dog
6656,cat
1139,dog
7548,dog
1887,cat
12006,dog
9203,cat
6130,dog
5439,cat
10611,cat
2356,cat
3048,cat
4727,cat
11080,dog
2801,dog
644,dog
7979,cat
8492,cat
9954,dog
122,cat
5808,dog
136,cat
650,dog
9798,dog
8486,dog
888,cat
9940,cat
11094,cat
2815,cat
7945,dog
678,cat
6483,cat
9968,dog
4294,dog
2183,cat
11902,dog
5834,dog
2197,dog
11916,cat
3289,cat
5820,dog
2829,dog
4280,cat
7951,cat
6497,dog
7789,dog
8451,cat
7762,cat
9997,dog
1313,cat
687,dog
5175,dog
11043,dog
3504,dog
11725,dog
3262,dog
5613,dog
9029,cat
1475,cat
8337,dog
7004,cat
1461,cat
12238,dog
8323,dog
7010,dog
4519,cat
11731,dog
3276,dog
2168,cat
5607,dog
5161,cat
10349,dog
11057,dog
3510,cat
8445,dog
7776,dog
9983,cat
693,dog
1307,cat
6468,dog
5149,cat
2626,dog
10361,cat
3538,dog
4257,dog
863,dog
7986,dog
6440,cat
23,dog
9773,cat
6326,cat
9015,cat
1449,dog
12210,cat
7038,cat
4531,dog
11719,cat
2140,cat
10407,cat
4525,cat
2154,dog
10413,cat
6332,dog
9001,dog
12204,cat
877,cat
8479,dog
7992,cat
37,cat
6454,cat
9767,cat
2632,cat
10375,cat
4243,dog
1303,cat
697,cat
7772,cat
8441,cat
9987,dog
3514,cat
11053,dog
5165,dog
5603,cat
3272,dog
11735,dog
7014,cat
8327,dog
9039,dog
1465,dog
12228,dog
7000,dog
8333,cat
1471,dog
2178,cat
5617,dog
4509,cat
3266,cat
11721,cat
3500,dog
11047,dog
5171,dog
10359,dog
683,cat
1317,dog
6478,dog
7766,dog
8455,dog
9993,cat
3528,dog
4247,dog
5159,dog
10371,cat
2636,cat
7996,cat
9763,cat
6450,dog
33,dog
873,dog
12200,dog
7028,cat
9005,cat
6336,cat
1459,cat
10417,cat
2150,cat
4521,cat
11709,dog
10403,dog
2144,cat
4535,dog
12214,cat
9011,dog
6322,cat
7982,dog
9777,dog
27,dog
6444,cat
867,cat
8469,cat
4253,cat
10365,cat
2622,cat
11090,dog
2811,cat
8482,cat
9944,dog
7969,dog
654,dog
132,dog
5818,cat
126,cat
8496,cat
898,cat
9950,cat
640,cat
9788,dog
11084,cat
2805,cat
9978,cat
668,dog
7955,cat
6493,dog
4284,cat
5824,dog
2193,cat
11912,dog
5830,cat
3299,cat
2187,cat
11906,dog
4290,dog
2839,cat
7799,dog
7941,dog
6487,cat
1667,dog
6108,dog
8125,cat
7216,cat
11537,dog
3070,dog
5401,cat
10629,dog
2408,cat
5367,dog
4079,cat
11251,dog
3716,dog
8643,dog
7570,cat
495,cat
1101,dog
8657,cat
7564,dog
9549,dog
1115,dog
481,dog
5373,cat
11245,cat
3702,cat
11523,cat
3064,dog
5415,cat
1673,cat
8131,dog
7202,cat
4723,dog
2352,cat
10615,cat
6134,dog
9207,dog
1883,cat
8119,cat
12002,cat
6652,dog
9561,dog
2434,cat
10173,cat
4045,cat
2420,dog
10167,dog
4051,cat
11279,dog
7558,dog
6646,dog
9575,cat
1129,dog
6120,dog
9213,cat
1897,cat
12016,cat
3058,cat
4737,dog
5429,cat
2346,cat
10601,dog
4904,cat
10832,dog
330,dog
8858,cat
456,cat
6875,dog
8680,cat
11292,dog
11286,dog
10198,cat
3919,dog
442,cat
6861,dog
8694,dog
1868,cat
324,cat
4910,cat
10826,dog
1840,dog
1698,cat
2391,dog
4938,dog
4086,dog
3931,dog
5398,cat
6691,cat
8864,dog
6849,dog
6685,dog
8870,dog
4092,dog
3925,dog
2385,dog
1854,cat
318,cat
8051,dog
7362,cat
287,cat
1713,cat
5575,dog
10985,dog
11443,dog
3104,cat
11325,cat
3662,cat
5213,cat
1075,dog
9429,cat
8737,cat
7404,dog
1061,cat
8723,cat
7410,dog
11331,dog
3676,dog
4119,cat
5207,cat
2568,dog
10749,cat
5561,dog
10991,cat
11457,cat
3110,dog
8045,dog
7376,cat
6068,dog
1707,cat
293,dog
2226,dog
10761,cat
5549,cat
4657,cat
3138,dog
12176,cat
6040,dog
9373,cat
1049,cat
6726,cat
9415,dog
7438,cat
11319,dog
4131,dog
3886,cat
2540,cat
10007,cat
4125,dog
3892,cat
2554,cat
10013,cat
6732,dog
9401,dog
12162,cat
8079,cat
6054,cat
9367,cat
2232,dog
10775,cat
4643,dog
10946,dog
11480,cat
4870,dog
244,cat
12189,dog
1908,dog
8092,dog
6901,dog
522,cat
3879,cat
6915,cat
8938,dog
536,dog
9398,dog
250,dog
8086,dog
10952,dog
11494,dog
4864,cat
6083,cat
278,cat
1934,cat
4694,cat
3845,cat
2583,dog
8910,cat
6929,dog
8904,cat
3851,cat
2597,cat
3689,cat
4680,dog
4858,dog
6097,dog
7389,cat
1920,cat
7606,dog
8535,dog
6518,cat
1277,cat
10239,cat
5011,dog
3460,cat
11127,cat
3306,cat
11641,cat
4469,dog
5777,dog
11899,cat
2018,cat
1511,cat
7160,cat
8253,cat
12348,dog
1505,cat
9159,dog
7174,cat
8247,cat
3312,cat
11655,dog
5763,cat
5005,cat
3474,cat
11133,cat
7612,dog
8521,cat
1263,dog
10205,cat
2742,cat
4333,dog
12412,dog
907,dog
8509,cat
9617,cat
6524,dog
9171,dog
6242,dog
12374,cat
5993,cat
4455,cat
10563,dog
2024,cat
11669,dog
5987,cat
4441,cat
10577,dog
2030,cat
1539,cat
9165,dog
6256,cat
7148,dog
12360,cat
12406,cat
913,dog
9603,cat
6530,dog
10211,cat
2756,dog
5039,dog
4327,dog
3448,cat
2965,cat
720,cat
9830,dog
8290,cat
11682,cat
10588,dog
5978,cat
11696,dog
8284,cat
7809,dog
734,cat
9824,cat
2971,dog
1288,cat
7821,cat
2959,dog
2781,cat
11866,cat
5788,cat
5950,cat
4496,cat
6281,cat
6295,dog
11872,cat
5944,dog
4482,cat
2795,dog
708,dog
7835,dog
9818,dog
4483,dog
5945,cat
11873,cat
6294,dog
9819,cat
7834,dog
709,dog
2794,cat
2780,cat
2958,dog
7820,dog
1289,dog
6280,dog
4497,cat
5951,dog
11867,dog
5789,dog
8285,dog
5979,cat
11697,dog
10589,cat
2970,cat
9825,cat
735,dog
7808,cat
9831,cat
721,cat
2964,dog
11683,cat
8291,dog
12361,dog
7149,dog
6257,dog
9164,dog
1538,dog
2031,cat
10576,cat
4440,cat
11668,cat
5986,cat
3449,cat
4326,cat
5038,cat
2757,dog
10210,cat
6531,cat
9602,dog
912,dog
12407,cat
6525,dog
9616,dog
906,cat
8508,cat
12413,cat
4332,cat
2743,dog
10204,cat
2025,cat
10562,dog
4454,cat
5992,dog
12375,dog
6243,cat
9170,dog
5762,cat
11654,dog
3313,cat
8246,dog
7175,cat
9158,dog
1504,dog
1262,cat
8520,cat
7613,dog
11132,dog
3475,cat
5004,dog
11126,dog
3461,cat
5010,cat
10238,cat
1276,dog
6519,cat
8534,dog
7607,cat
12349,cat
8252,cat
7161,dog
1510,cat
2019,cat
5776,dog
11898,cat
4468,dog
11640,dog
3307,cat
3688,dog
2596,cat
3850,cat
8905,cat
6928,dog
1921,cat
7388,cat
6096,cat
4859,dog
4681,cat
4695,cat
1935,cat
279,cat
6082,dog
8911,cat
2582,dog
3844,dog
8939,dog
537,cat
6914,dog
4865,dog
11495,cat
10953,cat
8087,cat
251,dog
9399,cat
1909,dog
8093,cat
12188,dog
245,dog
4871,dog
11481,cat
10947,cat
3878,cat
523,dog
6900,cat
9400,cat
6733,cat
10012,cat
2555,dog
3893,dog
4124,cat
4642,cat
10774,cat
2233,cat
9366,dog
6055,dog
8078,dog
12163,dog
9372,dog
6041,dog
12177,dog
3139,dog
4656,dog
5548,dog
10760,cat
2227,cat
10006,cat
2541,dog
3887,cat
4130,dog
11318,cat
7439,dog
9414,dog
6727,cat
1048,dog
2569,dog
5206,cat
4118,cat
3677,dog
11330,cat
7411,cat
8722,dog
1060,cat
292,dog
1706,dog
6069,dog
7377,cat
8044,cat
3111,dog
11456,cat
10990,dog
5560,dog
10748,cat
3105,cat
11442,dog
10984,dog
5574,dog
1712,cat
286,dog
7363,cat
8050,cat
7405,cat
8736,dog
9428,dog
1074,dog
5212,dog
3663,cat
11324,cat
3924,dog
4093,cat
8871,cat
6684,cat
319,dog
1855,dog
2384,dog
4939,dog
2390,cat
1699,dog
1841,dog
6848,cat
8865,dog
6690,cat
5399,dog
3930,cat
4087,cat
8695,dog
6860,cat
443,dog
3918,dog
10199,cat
11287,cat
10827,cat
4911,dog
325,dog
1869,cat
331,cat
10833,cat
4905,cat
11293,dog
8681,cat
6874,cat
8859,cat
457,dog
1128,cat
9574,cat
6647,dog
7559,cat
11278,dog
4050,dog
10166,dog
2421,cat
10600,dog
2347,dog
5428,dog
4736,dog
3059,dog
12017,dog
1896,cat
9212,dog
6121,dog
12003,cat
1882,dog
8118,dog
9206,dog
6135,cat
10614,cat
2353,cat
4722,cat
4044,dog
10172,dog
2435,cat
9560,dog
6653,dog
3703,cat
11244,dog
5372,cat
480,dog
1114,dog
9548,dog
7565,cat
8656,cat
7203,dog
8130,cat
1672,dog
5414,dog
3065,dog
11522,cat
10628,cat
5400,dog
3071,cat
11536,dog
7217,dog
8124,cat
6109,cat
1666,cat
1100,dog
494,cat
7571,cat
8642,dog
3717,dog
11250,dog
4078,dog
5366,dog
2409,dog
11907,cat
2186,dog
3298,dog
5831,dog
6486,dog
7940,cat
7798,dog
2838,cat
4291,cat
4285,cat
6492,dog
7954,cat
669,dog
9979,cat
11913,cat
2192,dog
5825,dog
127,dog
2804,dog
11085,dog
9789,dog
641,cat
9951,cat
8497,dog
899,dog
655,dog
7968,cat
9945,cat
8483,dog
2810,cat
11091,cat
5819,dog
133,cat
6323,dog
9010,cat
12215,cat
4534,cat
2145,dog
10402,cat
2623,cat
10364,dog
4252,dog
866,dog
8468,cat
26,dog
6445,dog
9776,dog
7983,cat
872,dog
6451,cat
32,cat
9762,cat
7997,cat
2637,cat
10370,dog
5158,dog
4246,dog
3529,dog
11708,cat
4520,dog
2151,dog
10416,cat
1458,dog
6337,cat
9004,dog
7029,cat
12201,cat
11720,dog
3267,cat
4508,cat
5616,cat
2179,dog
1470,dog
8332,dog
7001,dog
12229,cat
9992,dog
8454,cat
7767,cat
6479,cat
1316,cat
682,cat
10358,cat
5170,cat
11046,dog
3501,cat
5164,dog
11052,cat
3515,dog
9986,cat
8440,dog
7773,cat
696,cat
1302,cat
1464,cat
9038,dog
8326,dog
7015,cat
11734,cat
3273,dog
5602,dog
11044,dog
3503,cat
5172,dog
680,cat
1314,dog
9748,dog
18,dog
8456,cat
858,dog
7765,dog
9990,cat
8330,cat
7003,cat
1472,cat
5614,dog
11722,cat
3265,cat
10428,cat
5600,dog
11736,cat
3271,cat
8324,dog
7017,dog
6309,dog
1466,cat
1300,cat
694,cat
8442,dog
7771,cat
9984,cat
11050,dog
3517,dog
4278,cat
5166,cat
2609,dog
7981,dog
1328,dog
6447,dog
24,dog
9774,dog
7759,cat
864,dog
11078,cat
4250,cat
2621,cat
10366,dog
2147,cat
10400,dog
5628,dog
4536,cat
3259,cat
12217,cat
6321,dog
9012,dog
12203,cat
8318,cat
6335,cat
9006,dog
2153,cat
10414,dog
4522,dog
4244,cat
2635,dog
10372,dog
7995,cat
30,dog
6453,dog
9760,cat
870,dog
8495,cat
9953,cat
643,dog
10399,dog
11087,cat
2806,dog
11939,dog
125,cat
131,dog
11093,dog
2812,cat
8481,dog
9947,dog
657,dog
4293,cat
7942,cat
6484,cat
119,dog
5833,cat
2184,dog
11905,cat
5827,dog
2190,cat
11911,cat
1499,cat
7956,dog
6490,cat
5199,cat
4287,dog
3067,cat
11520,dog
4708,dog
5416,cat
2379,cat
1670,cat
7201,cat
8132,cat
12029,cat
7567,dog
8654,dog
6679,dog
1116,dog
482,dog
10158,cat
5370,dog
3701,dog
11246,cat
5364,cat
3715,dog
11252,cat
7573,cat
8640,cat
8898,dog
496,dog
1102,cat
1664,cat
9238,dog
7215,cat
8126,dog
3073,dog
11534,cat
5402,dog
9210,cat
6123,dog
1894,cat
12015,dog
4734,cat
10602,dog
2345,dog
10164,dog
2423,cat
4052,cat
8668,dog
9576,dog
6645,cat
6889,cat
9562,cat
6651,dog
10170,cat
2437,dog
5358,dog
4046,cat
3729,cat
11508,cat
4720,dog
10616,dog
2351,dog
1658,dog
9204,dog
6137,dog
1880,cat
7229,cat
12001,cat
327,dog
4913,dog
10825,dog
11285,cat
9589,dog
441,cat
6862,dog
8697,dog
455,cat
6876,dog
8683,dog
11291,cat
4907,cat
10831,dog
333,dog
2386,dog
3098,cat
10819,dog
1857,cat
6686,cat
8873,cat
7598,cat
4091,dog
3926,dog
4085,dog
3932,cat
6692,cat
469,dog
8867,cat
1843,cat
2392,cat
5562,dog
10992,cat
3113,cat
11454,dog
7375,dog
8046,cat
9358,dog
1704,dog
290,cat
1062,cat
7413,dog
8720,dog
3675,dog
11332,dog
5204,cat
3661,dog
11326,dog
5210,dog
10038,dog
1076,cat
6719,dog
7407,dog
8734,cat
12149,dog
7361,dog
8052,cat
284,dog
1710,cat
2219,cat
5576,cat
10986,cat
4668,dog
3107,cat
11440,cat
12161,cat
7349,cat
9364,cat
6057,cat
1738,cat
4898,dog
10776,cat
2231,cat
4640,dog
11468,dog
3649,cat
4126,dog
5238,dog
3891,dog
10010,dog
2557,cat
9402,dog
6731,dog
9416,dog
6725,dog
8708,dog
4132,cat
3885,cat
10004,dog
2543,cat
10762,cat
2225,cat
4654,dog
12175,dog
9370,cat
6043,cat
253,dog
8085,cat
10951,dog
11497,dog
10789,cat
4867,dog
6916,dog
535,cat
6902,dog
521,dog
10945,cat
11483,dog
4873,dog
247,dog
8091,dog
4683,cat
6094,dog
1923,cat
509,dog
8907,dog
3852,cat
2594,dog
3846,dog
2580,cat
8913,dog
1089,dog
6080,dog
1937,dog
4697,cat
10979,dog
5589,cat
2769,cat
5006,cat
4318,cat
11130,cat
3477,cat
12439,dog
8522,cat
7611,cat
1260,cat
1506,dog
6269,cat
8244,cat
7177,cat
11656,dog
3311,cat
5760,dog
10548,dog
11642,dog
3305,cat
5774,cat
1512,dog
8250,cat
7163,cat
8536,cat
938,cat
7605,cat
9628,cat
1274,dog
5012,cat
11124,cat
3463,cat
12405,cat
910,cat
6533,cat
9600,dog
2755,dog
10212,cat
4324,cat
5984,dog
4442,cat
2033,dog
10574,dog
6255,dog
9166,cat
8278,cat
12363,cat
6241,dog
9172,dog
12377,dog
3339,dog
5990,dog
4456,dog
5748,dog
2027,cat
10560,cat
2741,cat
10206,cat
2999,cat
4330,dog
11118,cat
12411,dog
7639,cat
904,dog
6527,dog
9614,dog
1248,dog
737,cat
9827,cat
2972,dog
11695,cat
8287,dog
9199,dog
8293,cat
12388,dog
11859,cat
11681,dog
2966,cat
723,dog
9833,dog
3488,dog
2796,dog
7836,dog
7188,dog
6296,cat
11871,cat
5947,cat
4481,cat
11865,cat
5953,cat
4495,cat
6282,cat
7822,cat
2782,cat
6283,dog
4494,dog
5952,dog
11864,dog
2783,cat
7823,dog
7837,dog
2797,cat
3489,cat
4480,cat
5946,dog
11870,dog
6297,cat
7189,dog
11680,cat
11858,cat
12389,cat
8292,dog
9832,dog
722,cat
2967,cat
2973,dog
9826,dog
736,dog
9198,cat
8286,dog
11694,dog
10561,dog
2026,cat
5749,dog
4457,dog
5991,cat
3338,dog
12376,cat
9173,dog
6240,cat
1249,cat
9615,dog
6526,dog
905,cat
7638,cat
12410,cat
11119,cat
4331,cat
2998,dog
10207,dog
2740,dog
4325,dog
10213,dog
2754,cat
9601,cat
6532,dog
911,cat
12404,cat
12362,dog
8279,dog
9167,dog
6254,dog
10575,cat
2032,cat
4443,dog
5985,dog
7162,cat
8251,dog
1513,cat
5775,cat
3304,dog
11643,dog
3462,cat
11125,dog
5013,dog
1275,dog
9629,cat
7604,cat
8537,cat
939,cat
1261,dog
7610,cat
8523,cat
12438,dog
3476,cat
11131,cat
4319,dog
5007,cat
2768,dog
10549,cat
5761,cat
3310,dog
11657,cat
7176,cat
8245,cat
6268,cat
1507,cat
8912,cat
1088,cat
2581,dog
3847,cat
5588,dog
4696,cat
10978,cat
1936,cat
6081,cat
1922,dog
6095,cat
4682,cat
2595,cat
3853,dog
508,dog
8906,cat
520,cat
6903,cat
8090,cat
246,dog
4872,dog
11482,dog
10944,cat
10788,dog
4866,dog
11496,dog
10950,cat
8084,cat
252,cat
534,dog
6917,cat
2542,cat
10005,cat
3884,dog
4133,cat
8709,cat
6724,cat
9417,dog
6042,dog
9371,cat
12174,dog
4655,cat
2224,dog
10763,cat
11469,dog
4641,dog
2230,dog
4899,cat
10777,dog
1739,dog
6056,cat
9365,dog
7348,dog
12160,dog
6730,cat
9403,cat
2556,dog
10011,dog
3890,cat
5239,dog
4127,cat
3648,dog
8735,cat
7406,dog
6718,dog
1077,cat
10039,dog
5211,cat
11327,cat
3660,cat
11441,dog
3106,cat
10987,cat
4669,cat
5577,dog
2218,cat
1711,dog
285,cat
8053,cat
7360,cat
12148,cat
291,cat
1705,dog
9359,cat
8047,dog
7374,dog
11455,cat
3112,dog
10993,dog
5563,cat
5205,cat
11333,dog
3674,dog
8721,dog
7412,dog
1063,cat
468,cat
8866,cat
6693,cat
3933,dog
4084,cat
2393,dog
1842,dog
1856,dog
10818,cat
3099,dog
2387,dog
3927,cat
4090,cat
7599,dog
8872,cat
6687,cat
11290,dog
8682,cat
6877,cat
454,cat
332,dog
10830,cat
4906,cat
10824,cat
4912,dog
326,dog
8696,dog
6863,cat
440,dog
9588,cat
11284,dog
3728,cat
4047,cat
5359,cat
2436,dog
10171,cat
6650,cat
9563,dog
6888,cat
12000,cat
7228,dog
1881,dog
6136,dog
9205,cat
1659,dog
2350,dog
10617,cat
4721,cat
11509,cat
2344,cat
10603,cat
4735,cat
12014,dog
1895,dog
6122,cat
9211,cat
6644,cat
9577,dog
8669,cat
4053,dog
2422,dog
10165,dog
8899,cat
1103,cat
497,dog
8641,cat
7572,dog
11253,dog
3714,cat
5365,cat
5403,dog
11535,dog
3072,dog
8127,dog
7214,dog
9239,dog
1665,cat
12028,dog
8133,dog
7200,dog
1671,dog
2378,dog
5417,dog
4709,dog
11521,dog
3066,dog
11247,dog
3700,cat
5371,dog
10159,dog
483,dog
1117,cat
6678,cat
8655,cat
7566,cat
1498,dog
11910,dog
2191,cat
5826,dog
4286,dog
5198,dog
6491,cat
7957,dog
6485,dog
7943,cat
4292,cat
11904,dog
2185,dog
5832,cat
118,dog
130,cat
656,dog
9946,cat
8480,cat
2813,dog
11092,dog
2807,cat
11086,cat
10398,cat
642,cat
9952,cat
8494,cat
124,cat
11938,dog
4523,cat
10415,dog
2152,cat
9007,dog
6334,cat
8319,dog
12202,cat
871,dog
9761,cat
31,dog
6452,cat
7994,cat
10373,cat
2634,dog
4245,cat
10367,cat
2620,cat
4251,dog
11079,dog
865,dog
7758,dog
9775,dog
6446,dog
25,cat
1329,dog
7980,cat
9013,dog
6320,cat
12216,cat
3258,cat
4537,dog
5629,cat
10401,cat
2146,dog
1467,cat
6308,cat
7016,cat
8325,dog
3270,dog
11737,cat
5601,dog
10429,dog
2608,dog
5167,cat
4279,cat
3516,cat
11051,dog
9985,dog
7770,cat
8443,cat
695,dog
1301,dog
9991,dog
7764,cat
8457,dog
859,cat
19,cat
9749,dog
1315,dog
681,dog
5173,dog
3502,cat
11045,cat
3264,cat
11723,dog
5615,cat
1473,cat
7002,dog
8331,cat
4236,cat
3559,cat
10300,dog
2647,cat
5128,dog
9712,cat
6421,dog
42,dog
802,cat
7059,dog
12271,dog
1428,dog
9074,cat
6347,cat
10466,dog
2121,dog
11778,dog
5896,cat
4550,cat
10472,cat
2135,dog
4,dog
5882,dog
4544,cat
12265,cat
9060,cat
6353,cat
9706,dog
56,dog
6435,dog
816,dog
8418,dog
4222,cat
10314,cat
2653,cat
1372,dog
7703,cat
8430,dog
3565,cat
11022,cat
5114,dog
5672,dog
3203,dog
11744,cat
7065,dog
8356,cat
180,cat
1414,dog
9048,cat
7071,cat
8342,dog
12259,cat
1400,dog
194,cat
5666,cat
11988,dog
2109,dog
3217,dog
11750,cat
4578,cat
3571,dog
11036,dog
10328,cat
5100,dog
6409,dog
1366,dog
7717,dog
8424,dog
9909,cat
81,dog
619,cat
7924,cat
2684,dog
5855,cat
4593,dog
11963,dog
6384,dog
6390,cat
5841,cat
4587,cat
11977,dog
5699,cat
2690,cat
2848,cat
